# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 3 3513 84 36582 5852
p 2 7 3517 76 36298 5927
p 2 5 3456 139 32717 5674
p 2 112 3226 262 37517 6009
p 2 6 3372 222 31055 5398
p 2 5 3342 253 31891 5370
p 2 3 3171 426 29086 4973
p 2 11 3182 407 29736 5068
p 2 7 3005 588 28820 4788
p 2 104 2979 517 36119 5573
p 2 6 3053 541 28942 4869
p 2 14 2968 618 29219 4757
p 2 5 3357 238 32329 5434
p 2 6 3398 196 33398 5610
p 2 7 3397 196 32160 5523
p 2 110 3261 229 39906 6064
p 2 11 3326 263 32257 5403
p 2 9 3338 253 31749 5324
p 2 10 3205 385 29991 5030
p 2 8 3333 259 33324 5307
p 2 7 3298 295 32622 5274
p 2 102 3201 297 39545 5953
p 2 6 3226 368 30648 5108
p 2 8 3217 375 31839 5114
p 2 8 3283 309 31751 5313
p 2 4 3341 255 34140 5356
p 2 10 3456 134 33764 5696
p 2 114 3233 253 39690 6142
p 2 5 3411 184 34094 5577
p 2 10 3346 244 32912 5495
p 2 6 3193 401 30230 5070
p 2 8 3319 273 33240 5396
p 2 5 3236 359 31813 5229
p 2 108 3237 255 41375 6097
p 2 4 3242 354 31165 5228
p 2 8 3299 293 33692 5264
p 2 10 3418 172 34994 5649
p 2 2 3396 202 34477 5505
p 2 5 3383 212 34714 5515
p 2 110 3331 159 41956 6341
p 2 4 3324 272 32952 5340
p 2 6 3309 285 33031 5341
p 2 3 3235 362 31867 5178
p 2 9 3108 483 31126 4891
p 2 5 3232 363 32165 5117
p 2 100 3202 298 40448 5950
p 2 7 3077 516 30939 4979
p 2 7 3193 400 32210 5140
p 2 8 3390 202 33842 5575
p 2 5 3364 231 33545 5444
p 2 8 3422 170 33551 5509
p 2 115 3294 191 41886 6237
p 2 6 3329 265 32386 5355
p 2 11 3297 292 32624 5344
p 2 6 3224 370 31100 5142
p 2 8 3319 273 32967 5312
p 2 3 3306 291 32753 5295
p 2 107 3213 280 39380 6002
p 2 4 3193 403 30576 5067
p 2 11 3205 384 32035 5110
p 2 8 3321 271 33347 5408
p 2 16 3434 150 36586 5709
p 2 4 3435 161 35359 5727
p 2 111 3184 305 41192 6017
p 2 6 3418 176 36137 5617
p 2 7 3376 217 35124 5620
p 2 3 3250 347 32612 5226
p 2 10 3331 259 33458 5475
p 2 7 3168 425 31537 5133
p 2 102 3212 286 41190 5993
p 2 5 3135 460 30850 5010
p 2 11 3276 313 34384 5322
p 2 10 3434 156 35985 5741
p 2 7 3321 272 33858 5451
p 2 3 3414 183 33907 5490
p 2 113 3262 225 41365 6176
p 2 5 3421 174 35583 5545
p 2 6 3376 218 33775 5357
p 2 6 3152 442 30996 4993
p 2 9 3337 254 35208 5387
i 2 3600 0 0 73956 13778
p 2 24 3576 0 42183 7024
p 2 19 3577 4 33803 6256
p 2 16 3579 5 34552 6306
p 2 30 3568 2 34339 6180
p 2 18 3582 0 33821 6004
p 2 15 3584 1 34487 6020
p 2 16 3584 0 33700 6050
p 2 19 3580 1 32001 5943
p 2 23 3577 0 32499 5955
p 2 22 3577 1 33166 5924
p 2 18 3581 1 34190 6095
p 2 15 3583 2 33842 6007
p 2 21 3576 3 33430 6086
p 2 19 3581 0 33189 6149
p 2 11 3589 0 33232 6069
p 2 16 3581 3 32526 6066
p 2 13 3587 0 31863 6046
p 2 27 3571 2 33008 6143
p 2 14 3585 1 34858 6313
p 2 16 3582 2 32847 6113
p 2 19 3581 0 31646 6060
p 2 20 3580 0 31627 5977
p 2 31 3568 1 31205 6065
p 2 16 3581 3 30469 5945
p 2 32 3567 1 30236 5977
p 2 17 3582 1 29817 5927
p 2 19 3580 1 31552 6024
p 2 15 3584 1 29770 5894
p 2 26 3573 1 30616 5886
p 2 20 3580 0 30556 5883
p 2 16 3584 0 30234 5865
p 2 19 3580 1 29190 5738
p 2 8 3592 0 29593 5712
p 2 13 3584 3 30380 5769
p 2 18 3582 0 31310 5811
p 2 30 3570 0 32377 6036
p 2 30 3565 5 32809 6178
p 2 22 3576 2 33673 6366
p 2 22 3576 2 34566 6450
p 2 14 3584 2 34059 6537
p 2 22 3577 1 33445 6407
p 2 25 3573 2 32210 6349
p 2 25 3573 2 32058 6279
p 2 21 3574 5 31756 6168
p 2 31 3568 1 31739 6159
p 2 15 3582 3 32833 6147
p 2 15 3584 1 30756 6046
p 2 21 3576 3 31515 6167
p 2 22 3577 1 31629 6187
p 2 13 3584 3 31795 6189
p 2 25 3574 1 33079 6242
p 2 17 3583 0 33153 6250
p 2 19 3579 2 32569 6250
p 2 11 3587 2 32748 6201
p 2 17 3578 5 35114 6507
p 2 12 3586 2 33765 6371
p 2 17 3581 2 34190 6385
i 2 3600 0 0 138130 16372
p 2 0 3599 1 55465 6369
p 2 0 3593 7 44695 5652
p 2 0 3596 4 46515 5689
p 2 0 3591 9 42881 5575
p 2 0 3598 2 47389 5733
p 2 0 3598 2 42575 5682
p 2 0 3587 13 43463 5544
p 2 0 3595 5 45312 5608
p 2 0 3588 12 43530 5508
p 2 0 3593 7 44382 5427
p 2 0 3590 10 41398 5398
p 2 0 3583 17 43753 5465
p 2 0 3592 8 46589 5589
p 2 0 3594 6 46028 5563
p 2 0 3594 6 45505 5578
p 2 0 3599 1 44017 5582
p 2 0 3595 5 49974 5785
p 2 0 3585 15 43268 5646
p 2 0 3593 7 44135 5531
p 2 0 3599 1 49409 5712
p 2 0 3600 0 46959 5584
p 2 0 3595 5 48153 5540
p 2 0 3593 7 42343 5417
p 2 0 3588 12 46294 5500
p 2 0 3594 6 46251 5553
p 2 0 3593 7 45308 5547
p 2 0 3595 5 48355 5640
i 2 3600 0 0 124688 14165
i 2 3600 0 0 107673 14609
p 2 1645 1955 0 131883 14301
p 2 176 3423 1 86652 8582
p 2 23 3573 4 61798 7206
p 2 0 3575 25 47065 5556
p 2 0 3576 24 42394 5324
p 2 0 3557 43 42468 5325
p 2 0 3570 30 43813 5293
p 2 0 3566 34 44703 5421
p 2 0 3568 32 43314 5246
p 2 0 3566 34 44770 5267
p 2 0 3569 31 41988 5205
p 2 0 3571 29 43788 5261
p 2 0 3590 10 41498 5310
p 2 0 3576 24 46072 5414
p 2 0 3584 16 46025 5528
p 2 0 3577 23 45448 5381
p 2 0 3571 29 44584 5385
p 2 0 3577 23 43055 5289
p 2 0 3572 28 45679 5381
p 2 0 3582 18 44988 5392
p 2 0 3573 27 44039 5283
p 2 0 3579 21 45924 5332
p 2 0 3573 27 42504 5243
p 2 0 3578 22 47374 5350
p 2 0 3585 15 42152 5226
p 2 0 3575 25 44790 5340
p 2 0 3560 40 46190 5369
p 2 0 3575 25 45867 5401
p 2 0 3577 23 45525 5409
p 2 0 3570 30 41314 5275
p 2 0 3569 31 43873 5228
p 2 0 3563 37 46219 5253
p 2 0 3579 21 44853 5248
i 2 3600 0 0 119203 16104
p 2 32 3568 0 65709 7344
p 2 21 3578 1 62932 7154
p 2 23 3577 0 61192 7117
p 2 21 3579 0 63435 7176
p 2 19 3581 0 64430 6898
p 2 19 3580 1 65296 7118
p 2 24 3576 0 61800 6772
p 2 14 3586 0 62487 6716
p 2 19 3581 0 68434 6777
p 2 13 3587 0 71377 7095
p 2 4 3596 0 70695 6595
p 2 8 3592 0 68767 6922
p 2 19 3581 0 69132 6638
p 2 15 3585 0 73493 6980
p 2 21 3579 0 69407 6624
p 2 9 3590 1 73501 6650
p 2 6 3594 0 76370 6689
p 2 4 3596 0 75488 6641
p 2 11 3589 0 71226 6517
p 2 6 3594 0 69144 6495
p 2 5 3595 0 77558 6558
p 2 15 3585 0 79063 6589
p 2 23 3577 0 77514 6539
p 2 13 3587 0 76014 6522
p 2 6 3594 0 75187 6504
p 2 5 3594 1 78571 6519
p 2 5 3595 0 71406 6478
p 2 3 3597 0 77100 6524
p 2 0 3600 0 79705 6550
p 2 2 3598 0 75098 6527
i 2 3600 0 0 144232 15093
p 2 2 3475 123 24476 5044
p 2 325 3146 129 78338 7540
p 2 0 3397 203 20244 4576
p 2 354 2968 278 73190 7277
p 2 0 3173 427 15023 4152
p 2 0 2753 847 11117 3376
p 2 470 2981 149 77219 8027
p 2 0 2847 753 11765 3748
p 2 0 3016 584 19168 3925
p 2 0 2773 827 11522 3431
p 2 384 2910 306 73862 7397
p 2 0 3281 319 19386 4207
p 2 0 2838 762 11725 3519
p 2 139 3065 396 63496 6250
p 2 0 3353 247 22886 4522
p 2 132 3291 177 63989 6684
p 2 0 3263 337 18039 4384
p 2 0 3118 482 13122 3867
p 2 410 2973 217 73642 7781
p 2 0 3247 353 15567 4421
p 2 0 3260 340 14709 4258
p 2 0 2524 1076 8983 3189
p 2 770 2447 383 72463 8360
p 2 0 3258 342 17467 4455
p 2 0 2750 850 11334 3521
p 2 651 2561 388 67027 7894
p 2 0 2889 711 11593 3872
p 2 527 2577 496 59427 7347
p 2 0 3036 564 14600 4185
p 2 0 2564 1036 8969 3247
p 2 523 2796 281 62019 7467
p 2 0 2964 636 13902 4098
p 2 0 3241 359 15970 4252
p 2 0 2652 948 9873 3310
p 2 398 2850 352 61272 7052
p 2 0 3246 354 18376 4531
p 2 0 2889 711 11520 3621
p 2 303 3051 246 64272 7033
p 2 0 3154 446 16398 4300
p 2 552 2712 336 68948 7731
p 2 0 2940 660 13617 3980
p 2 0 2895 705 11068 3660
p 2 461 2827 312 63477 7405
p 2 0 3030 570 14055 4168
p 2 0 3287 313 15463 4327
p 2 0 2609 991 9516 3271
i 2 3600 0 0 133681 14716
p 2 0 3248 352 14307 4139
p 2 0 2587 1013 8380 3165
p 2 602 2629 369 49649 7001
p 2 0 3221 379 16645 4211
p 2 609 2581 410 43489 6692
p 2 0 3129 471 15357 4152
p 2 0 3075 525 11388 3794
p 2 471 2787 342 39257 6208
p 2 1 3055 544 13079 4002
p 2 0 3202 398 15419 4131
p 2 0 2606 994 8002 3159
p 2 421 2791 388 24684 5378
p 2 0 3029 571 11122 3782
p 2 0 3105 495 11491 3764
p 2 0 3008 592 10822 3636
p 2 0 2971 629 10924 3579
p 2 0 2740 860 9119 3268
p 2 0 2842 758 9697 3413
p 2 0 2840 760 9001 3378
p 2 1 2713 886 9378 3273
p 2 0 2424 1176 6966 2911
p 2 0 2953 647 13888 3712
i 2 3600 0 0 59445 11299
p 2 0 3446 154 14705 4581
p 2 3 3483 114 20298 5037
p 2 0 3237 363 11492 4141
p 2 0 3281 319 12207 4309
p 2 0 3261 339 16420 4484
p 2 0 3189 411 10662 4056
p 2 0 2899 701 9211 3684
p 2 0 2405 1195 6798 2982
p 2 0 3059 541 14015 4061
p 2 0 3151 449 11306 4028
p 2 0 2852 748 8759 3575
p 2 0 3264 336 15289 4258
p 2 0 3036 564 10089 3800
p 2 0 3163 437 14440 4146
p 2 0 2942 658 9260 3665
p 2 0 2887 713 8663 3611
p 2 0 2729 871 7951 3363
p 2 0 2497 1103 7013 3099
p 2 0 2569 1031 6868 3146
p 2 0 2521 1079 6817 3096
p 2 0 2628 972 7505 3231
p 2 0 2565 1035 7195 3158
p 2 0 2886 714 8984 3582
p 2 0 2783 817 7901 3462
p 2 0 2369 1231 6264 2918
p 2 0 2667 933 7814 3307
p 2 0 2322 1278 6315 2855
p 2 0 2511 1089 6969 3082
p 2 0 2459 1141 6577 3011
p 2 0 2432 1168 6691 2989
p 2 0 2404 1196 6472 2949
p 2 0 2290 1310 5863 2801
p 2 0 2555 1045 6882 3151
p 2 0 2364 1236 6189 2892
p 2 0 1930 1670 4916 2395
p 2 0 2654 946 7512 3246
p 2 0 2528 1072 6700 3092
p 2 30 2767 803 22444 4100
p 2 0 2622 978 8559 3289
p 2 0 2649 951 7685 3303
p 2 43 2621 936 22110 4040
p 2 0 2751 849 8975 3461
p 2 0 2712 888 8060 3346
p 2 26 2677 897 19072 3852
p 2 0 2679 921 8754 3349
p 2 0 2336 1264 6892 2893
p 2 0 2098 1502 5720 2599
p 2 24 2393 1183 18079 3510
p 2 0 2704 896 9074 3392
p 2 127 2712 761 25378 4592
p 2 0 2489 1111 8583 3183
p 2 0 2714 886 8094 3363
p 2 142 2628 830 24816 4589
p 2 0 2672 928 9345 3408
p 2 0 2572 1028 7863 3206
p 2 0 1922 1678 5389 2419
p 2 241 2414 945 25472 4762
p 2 0 2688 912 9292 3406
p 2 0 2670 930 8473 3324
p 2 228 2635 737 25745 4886
p 2 0 2724 876 8935 3424
p 2 255 2533 812 24943 4897
p 2 0 2689 911 9017 3442
p 2 0 2688 912 7950 3352
p 2 379 2467 754 28639 5298
p 2 0 2778 822 9967 3551
p 2 0 2731 869 7970 3424
p 2 268 2528 804 29957 5269
p 2 0 2781 819 9957 3628
p 2 0 2647 953 7968 3303
p 2 0 2282 1318 6979 2849
p 2 257 2363 980 28844 4903
p 2 0 2696 904 9771 3466
p 2 380 2491 729 27527 5384
p 2 0 2856 744 10066 3631
p 2 0 2781 819 8487 3484
p 2 263 2603 734 26098 5114
p 2 0 2927 673 10029 3697
p 2 0 2683 917 7953 3334
p 2 0 1998 1602 5443 2515
p 2 311 2404 885 24563 4983
i 2 3600 0 0 47892 11827
p 2 0 3328 272 16495 4392
p 2 142 2634 824 13346 3812
p 2 0 2176 1424 6233 2641
p 2 80 2298 1222 13798 3424
p 2 0 2140 1460 5744 2621
p 2 0 2197 1403 6135 2593
p 2 103 2180 1317 11209 3343
p 2 0 2122 1478 6142 2670
p 2 0 2077 1523 5447 2450
p 2 0 1303 2297 3365 1699
p 2 107 1799 1694 8441 2851
p 2 0 1965 1635 5420 2475
p 2 0 2421 1179 5591 2736
p 2 219 2129 1252 13293 3502
p 2 0 1959 1641 4591 2292
p 2 99 1953 1548 10977 3084
p 2 0 1826 1774 5004 2388
p 2 0 2126 1474 5441 2517
p 2 108 1862 1630 8195 2943
p 2 0 1580 2020 4253 2001
p 2 0 3162 438 13699 4193
i 2 3600 0 0 109225 13295
p 2 0 3465 135 15709 4455
p 2 0 3442 158 13510 4499
p 2 0 3528 72 19312 4740
p 2 0 3285 315 12303 4111
p 2 0 2821 779 7336 3386
p 2 0 2971 629 7985 3615
p 2 0 2778 822 7195 3293
p 2 0 2412 1188 6041 2868
p 2 0 2520 1080 6018 2970
p 2 0 2074 1526 5081 2496
p 2 0 2343 1257 5641 2760
p 2 0 3097 503 10489 3764
p 2 0 2428 1172 5823 2918
p 2 0 3189 411 10678 3971
p 2 0 3352 248 14517 4252
p 2 0 3181 419 11889 3907
p 2 0 2770 830 8530 3309
p 2 0 2684 916 7314 3177
p 2 0 2831 769 8780 3362
p 2 0 2764 836 8126 3276
p 2 0 2743 857 7989 3244
p 2 0 2757 843 7954 3256
p 2 0 2589 1011 7240 3059
p 2 0 2663 937 7396 3167
p 2 0 2955 645 9030 3565
p 2 0 2578 1022 6744 3082
p 2 0 3214 386 11036 3968
p 2 0 3145 455 10843 3803
p 2 0 3004 596 9365 3714
p 2 0 2931 669 8891 3527
p 2 0 2045 1555 4911 2472
p 2 0 2841 759 7938 3441
p 2 0 2685 915 7186 3250
p 2 0 2714 886 7203 3296
p 2 0 2752 848 7134 3307
p 2 0 2758 842 7227 3321
p 2 0 2973 627 8423 3595
p 2 0 2760 840 7774 3320
p 2 0 2361 1239 6005 2813
p 2 0 3032 568 9398 3713
p 2 0 2679 921 7339 3180
p 2 0 2918 682 9178 3518
p 2 0 2742 858 7769 3269
p 2 0 2527 1073 6557 2990
p 2 0 2428 1172 5874 2886
p 2 0 2343 1257 5830 2824
p 2 0 2369 1231 5925 2858
p 2 0 2561 1039 6756 3071
p 2 0 2296 1304 5674 2783
p 2 0 2946 654 8533 3635
p 2 0 3278 322 12480 4154
p 2 0 2974 626 9217 3609
p 2 0 2674 926 7117 3174
p 2 0 2837 763 8583 3380
p 2 0 2556 1044 6820 3039
p 2 0 2561 1039 6822 3020
p 2 0 2628 972 6755 3131
p 2 0 2459 1141 6268 2952
p 2 0 2508 1092 6486 3000
p 2 0 2586 1014 6833 3083
p 2 0 2864 736 8262 3439
p 2 0 2719 881 7202 3315
p 2 0 3193 407 10831 3963
p 2 0 3064 536 9533 3699
p 2 0 2742 858 7325 3288
p 2 0 2867 733 8210 3412
p 2 0 2225 1375 5721 2637
p 2 0 2638 962 7335 3121
p 2 0 2687 913 6797 3182
p 2 0 2372 1228 5966 2871
p 2 0 2508 1092 6475 2978
p 2 0 2421 1179 6305 2909
p 2 0 2811 789 7581 3360
p 2 0 2549 1051 6545 3042
p 2 0 3313 287 13169 4131
p 2 0 3035 565 9442 3637
p 2 0 2639 961 7564 3128
p 2 0 2628 972 7296 3117
p 2 0 2735 865 7251 3262
p 2 0 2549 1051 7179 3026
p 2 0 2909 691 9442 3450
p 2 0 2637 963 7646 3119
p 2 0 2478 1122 6806 2916
p 2 0 2570 1030 6927 3049
p 2 0 3038 562 9059 3732
p 2 0 2729 871 7420 3342
p 2 0 3136 464 10825 3912
p 2 0 3004 596 9291 3614
p 2 0 2591 1009 6936 3072
p 2 0 2737 863 7963 3266
p 2 0 2471 1129 6625 2934
p 2 0 2589 1011 6682 3045
p 2 0 2678 922 7027 3188
p 2 0 2411 1189 6154 2894
p 2 0 2673 927 7295 3172
p 2 0 2668 932 7195 3180
p 2 0 2426 1174 5909 2903
p 2 0 2870 730 8517 3471
p 2 0 3203 397 11423 3957
p 2 0 3100 500 9675 3783
p 2 0 2730 870 7596 3261
p 2 0 2523 1077 6312 2964
p 2 0 2340 1260 6108 2764
p 2 0 2472 1128 6494 2957
p 2 0 2832 768 8156 3383
p 2 0 2596 1004 6718 3112
p 2 0 2625 975 6827 3137
p 2 0 2534 1066 6487 3049
p 2 0 2840 760 7885 3411
p 2 0 2677 923 7256 3205
p 2 0 3127 473 10611 3840
p 2 0 2239 1361 5769 2662
p 2 0 2491 1109 6696 2990
p 2 0 2566 1034 6879 3047
p 2 0 2466 1134 6150 2924
p 2 0 2528 1072 6703 2992
p 2 0 2316 1284 5751 2786
p 2 0 2542 1058 6927 3050
p 2 0 2631 969 6754 3134
p 2 0 2561 1039 6534 3086
p 2 0 2826 774 7911 3376
p 2 0 2533 1067 6715 3015
p 2 0 3102 498 10685 3803
p 2 0 2262 1338 5790 2679
p 2 0 2637 963 7085 3143
p 2 0 2655 945 7076 3159
p 2 0 2620 980 7113 3099
p 2 0 2499 1101 6305 2968
p 2 0 2465 1135 6052 2969
p 2 0 2361 1239 5820 2856
p 2 0 2860 740 8210 3399
p 2 0 2638 962 6974 3160
p 2 0 2903 697 9140 3493
p 2 0 2713 887 7742 3237
p 2 0 3373 227 18090 4281
p 2 0 3272 328 12505 4003
p 2 0 2724 876 7962 3222
i 2 3600 0 0 84836 13047
p 2 0 3360 240 16535 4436
p 2 0 2511 1089 7428 3072
p 2 323 3024 253 65362 7168
p 2 0 3128 472 14658 4269
p 2 0 3208 392 14599 4055
p 2 334 3074 192 66782 7292
p 2 0 3377 223 16937 4695
p 2 356 2753 491 67024 7073
p 2 0 3241 359 14916 4337
p 2 0 2889 711 11604 3576
p 2 138 3185 277 61948 6400
p 2 0 3252 348 16357 4301
p 2 0 2911 689 11365 3615
p 2 126 3209 265 63007 6355
p 2 0 3180 420 14922 4074
p 2 0 2493 1107 9443 3081
p 2 0 3042 558 12053 3777
p 2 0 3073 527 12588 3834
p 2 0 3124 476 13349 3933
p 2 0 2879 721 11618 3539
p 2 0 3179 421 13055 3953
p 2 0 3057 543 12117 3775
p 2 0 2748 852 9483 3321
p 2 0 2717 883 8897 3238
p 2 0 2757 843 9706 3330
p 2 0 2715 885 9638 3254
i 2 3600 0 0 66021 11686
p 2 0 3507 93 18900 5039
p 2 0 3439 161 13902 4590
p 2 0 3119 481 11013 3957
p 2 0 3212 388 12326 4155
p 2 0 2983 617 9970 3703
p 2 0 3140 460 11363 4017
p 2 0 2893 707 9691 3614
p 2 0 2534 1066 7368 3073
p 2 0 2909 691 9186 3575
p 2 0 2554 1046 7609 3139
p 2 0 1905 1695 4836 2346
p 2 0 2554 1046 7178 3087
p 2 0 2654 946 7639 3235
p 2 0 2635 965 7288 3192
p 2 0 2568 1032 7166 3105
p 2 0 2780 820 8165 3410
p 2 0 2676 924 8162 3254
p 2 0 2804 796 9055 3482
p 2 0 2585 1015 7716 3179
p 2 0 1763 1837 4880 2192
p 2 0 2297 1303 6569 2803
p 2 0 2316 1284 6497 2841
p 2 0 2553 1047 7325 3094
p 2 0 2498 1102 7330 3053
p 2 0 2424 1176 6885 2961
p 2 0 2403 1197 6698 2938
p 2 0 2340 1260 6352 2858
p 2 0 2467 1133 6573 3007
p 2 0 2244 1356 5910 2724
p 2 0 2941 659 10266 3656
p 2 0 2700 900 8381 3368
p 2 0 2361 1239 6573 2857
p 2 0 2224 1376 6172 2695
p 2 0 2302 1298 6481 2812
p 2 8 2945 647 24198 4324
p 2 0 2661 939 8846 3318
p 2 2 2765 833 20725 3852
p 2 0 2545 1055 8713 3197
p 2 2 2736 862 22584 3888
p 2 0 2781 819 9779 3477
p 2 263 2493 844 39096 5294
p 2 0 3058 542 11562 4035
p 2 0 2414 1186 7429 2984
p 2 296 2709 595 50861 5956
p 2 272 2734 594 57231 6358
p 2 0 2490 1110 10833 3363
p 2 242 2458 900 61919 5945
p 2 0 2471 1129 12305 3372
p 2 464 2344 792 66792 6859
p 2 1 2898 701 14070 4164
p 2 0 2403 1197 9033 3233
p 2 597 2396 607 75023 7540
p 2 545 2678 377 80434 8136
p 2 0 3325 275 17580 4861
p 2 0 2618 982 9421 3439
p 2 366 3004 230 76852 7655
p 2 183 3185 232 80804 7458
p 2 0 2878 722 15444 4085
p 2 19 3076 505 49030 5342
p 2 0 2884 716 14310 3713
p 2 18 3071 511 45408 5117
p 2 0 3117 483 15060 4035
p 2 0 2492 1108 9939 3121
p 2 77 3028 495 55694 5637
p 2 25 3269 306 56820 5793
p 2 0 3296 304 16149 4378
p 2 51 3243 306 58959 5782
p 2 0 3199 401 17706 4208
p 2 136 3148 316 57524 6096
p 2 0 2892 708 15229 3791
p 2 0 2463 1137 8701 3072
p 2 90 2920 590 53620 5453
p 2 0 2816 784 13496 3616
p 2 134 3076 390 52463 5696
p 2 2 2966 632 17925 3886
p 2 44 3163 393 47498 5157
p 2 0 3153 447 15972 4080
p 2 9 3121 470 42521 4868
p 2 4 3290 306 43380 5014
p 2 0 3278 322 19479 4301
p 2 2 3328 270 41519 4967
p 2 0 3092 508 13680 3890
p 2 0 2229 1371 7254 2740
p 2 0 2826 774 10939 3435
p 2 0 2880 720 10496 3522
p 2 0 2615 985 9123 3216
p 2 2 2862 736 10652 3509
p 2 0 3000 600 12038 3758
p 2 0 2660 940 9424 3256
p 2 0 3076 524 12776 3867
p 2 0 2886 714 10597 3529
p 2 0 2826 774 10208 3521
p 2 0 2911 689 10979 3599
p 2 0 2550 1050 9337 3137
p 2 0 1818 1782 5758 2278
p 2 0 2484 1116 8716 3050
p 2 0 2377 1223 7777 2921
p 2 0 2420 1180 7832 2952
p 2 2 2375 1223 7708 2911
p 2 0 2632 968 8750 3236
p 2 0 2562 1038 8876 3114
p 2 0 2986 614 11841 3716
p 2 0 2735 865 9966 3345
p 2 0 2422 1178 7784 2932
p 2 0 2522 1078 8619 3062
p 2 0 2522 1078 8485 3070
p 2 0 2601 999 9206 3156
p 2 0 2297 1303 7639 2805
i 2 3600 0 0 63869 12651
p 2 4 3421 175 21808 5042
p 2 191 3089 320 34835 6191
p 2 0 2554 1046 10605 3657
p 2 373 2497 730 42831 6204
p 2 0 2919 681 12005 3950
p 2 0 2156 1444 7208 2813
p 2 18 2728 854 27715 4341
p 2 0 2658 942 20997 4030
p 2 0 2518 1082 9697 3116
p 2 0 2018 1582 6380 2481
p 2 0 2723 877 20358 3921
p 2 0 2577 1023 9015 3120
p 2 0 2244 1356 6792 2745
p 2 0 2056 1544 6123 2548
p 2 0 2160 1440 6958 2632
p 2 0 1848 1752 4817 2208
p 2 0 2921 679 10470 3537
i 2 3600 0 0 11855 10227
p 2 85 3396 119 17203 4965
i 2 3600 0 0 28166 11567
p 2 814 2786 0 22637 8030
p 2 0 2942 658 7271 3798
p 2 1 2922 677 10987 4285
p 2 7 2966 627 14755 4814
p 2 1 2850 749 12172 4299
p 2 3 2820 777 9626 3955
p 2 0 2921 679 8726 3901
i 2 3600 0 0 31173 11959
p 2 0 3089 511 13421 4631
p 2 3 3065 532 17415 5258
p 2 0 2976 624 11127 4153
p 2 0 3037 563 14424 4855
p 2 11 3017 572 11562 4627
p 2 0 3053 547 17826 5405
p 2 71 3002 527 21442 6114
p 2 1180 2021 399 45711 10700
p 2 0 3103 497 16973 5037
p 2 0 3119 481 20132 5829
p 2 0 3147 453 12302 4662
p 2 6 3086 508 20431 5692
p 2 0 3088 512 12936 4763
p 2 3 3033 564 15679 4885
p 2 69 3062 469 27445 6750
i 2 3600 0 0 50602 12543
p 2 3 3166 431 19743 5594
p 2 0 3082 518 12288 4482
p 2 1 3139 460 18312 5232
p 2 0 2971 629 12505 4410
p 2 1 3044 555 12024 4359
p 2 8 3040 552 21486 5303
p 2 1 3000 599 17703 4737
i 2 3600 0 0 26384 11779
p 2 79 3037 484 22386 6269
p 2 40 3059 501 17964 5698
p 2 113 2937 550 19154 6061
p 2 16 2996 588 14302 5198
p 2 38 2997 565 16424 5480
p 2 9 2912 679 13556 4802
p 2 90 2936 574 19271 5835
i 2 3600 0 0 11241 9991
p 2 1236 1732 632 12350 7087
i 2 3600 0 0 63518 12624
p 2 12 3031 557 17673 4254
p 2 0 2934 666 10981 3555
p 2 0 2339 1261 7299 2842
p 2 0 2387 1213 7350 2848
p 2 0 1918 1682 5231 2326
p 2 0 1946 1654 5479 2355
p 2 0 2011 1589 5631 2402
p 2 0 1359 2241 3838 1761
p 2 0 1895 1705 4798 2300
p 2 0 1706 1894 4695 2118
p 2 0 1711 1889 4788 2128
p 2 0 1533 2067 4530 1974
p 2 0 1874 1726 5097 2328
p 2 0 1771 1829 5051 2187
p 2 0 1704 1896 4233 2077
p 2 0 2173 1427 6143 2607
p 2 0 1960 1640 5586 2368
p 2 0 2053 1547 5696 2466
p 2 0 1944 1656 5378 2386
p 2 0 1837 1763 5470 2275
p 2 0 1911 1689 5228 2328
p 2 325 2764 511 66031 7374
p 2 0 2671 929 12921 3872
p 2 0 2231 1369 8212 2878
p 2 296 2990 314 65230 7406
p 2 0 2830 770 13715 4045
p 2 0 2782 818 8987 3586
p 2 0 2123 1477 6960 2715
p 2 268 2931 401 63703 7136
p 2 0 2554 1046 9110 3504
p 2 0 2679 921 9131 3370
p 2 75 3092 433 47384 5948
p 2 0 2887 713 12109 3802
p 2 13 3217 370 42814 5945
p 2 0 2958 642 12678 4037
p 2 0 2498 1102 8580 3149
p 2 0 2616 984 7817 3241
p 2 0 2613 987 8118 3230
p 2 0 2571 1029 7003 3069
p 2 0 2260 1340 6889 2782
p 2 0 2298 1302 6158 2814
p 2 0 2220 1380 6012 2710
p 2 0 2090 1510 5183 2535
p 2 0 2171 1429 5481 2625
p 2 0 2100 1500 5234 2545
p 2 0 1600 2000 3565 1980
p 2 0 2097 1503 5144 2498
p 2 0 1809 1791 4352 2218
p 2 0 2085 1515 5421 2531
p 2 0 1866 1734 5012 2288
p 2 0 2717 883 7240 3145
p 2 0 2229 1371 5652 2699
p 2 0 1844 1756 4663 2304
p 2 0 2165 1435 5010 2574
p 2 0 2012 1588 4984 2452
p 2 0 1983 1617 4849 2417
p 2 0 1952 1648 4593 2373
p 2 0 1874 1726 4350 2302
p 2 0 1896 1704 4495 2290
p 2 0 1647 1953 4245 2060
p 2 0 1662 1938 3971 2084
i 2 3600 0 0 108417 13324
p 2 0 3424 176 22685 4685
p 2 0 3202 398 10664 3969
p 2 0 3296 304 18763 4223
p 2 0 3203 397 16554 4003
p 2 0 2875 725 8516 3450
